,Description,Rent
8281,Flat fee,1
8282,Housing Associates,0
8283,Complex Services,0
8284,Spot payment,1
8285,Flat fee,0
8286,Rent with included services,1
8287,Rent payment (primary residence),1
8288,Real Estate Solutions,0
8289,Dwelling disbursement plus fees,1
8290,Subscripton payment,0
8291,Premises Services (Unit 29B),1
8292,Property payment,0
8293,Rent..payment,1
8294,RENT #2024-001,1
8295,Residential payment First Monday,1
8296,Subscription 15th auto,0
8297,Property Services LLC,0
8298,Remittance to Moore,0
8299,Habitation remittance,1
8300,Rent payment ,1
8301,UTILITY - RECURRING,0
8302,Debit to Anderson,0
8303,Semi-monthly residence,0
8304,RENT_INVOICE_001,1
8305,Rent..payment,1
8306,Building fee,0
8307,Habitation remittance,1
8308,Digs payment,0
8309,Residential payment Monthly anniversary,1
8310,Invoice: RESIDENCE,1
8311,Servise payment,0
8312,Subscripton payment,0
8313,Building disbursement for residential unit,1
8314,Digs payment,1
8315,Quarterly dwelling,1
8316,First of month payment,0
8317,Unit Management,0
8318,Membership 25th standing,0
8319,ACH to Johnson LLC,0
8320,Unit remittance,0
8321,Property Services LLC,0
8322,Building disbursement for residential unit,1
8323,Residential payment 15th auto,1
8324,Lodging remittance,1
8325,Utilitie payment,0
8326,Quarterly dwelling,0
8327,Crib fee,1
8328,Domicile Solutions,1
8329,Abode payment plus insurance,1
8330,Crib fee,1
8331,Rent..payment,1
8332,Strata payment,1
8333,HOA fee incl. services,0
8334,Residential Services (Unit 11A),1
8335,Letting fee,0
8336,Residential payment 20th periodic,1
8337,Letting fee,0
8338,Monthly on 15th,1
8339,Lease charge,0
8340,Service 25th standing,0
8341,Payment to Wilson,1
8342,Property fee for residential unit,1
8343,Additional to rent - fee,0
8344,Facility Solutions,0
8345,Habitation remittance with utilities,1
8346,Semi-monthly residence,0
8347,Monthly payment to John,0
8348,Condo fee,0
8349,Membership Last day,0
8350,123 Main St monthly,1
8351,Rent payment (apartment),1
8352,Remittance to Moore,0
8353,Unit payment,0
8354,RENT #2024-001,1
8355,Rent payment (primary residence),1
8356,Utilitie payment,0
8357,Lease charge for residential unit,1
8358,500 Oak Ave payment,1
8359,Recurring transfer to Smith,0
8360,Unit letting,1
8361,123 Main St monthly,1
8362,Quarterly dwelling,0
8363,Utility fee + tax,0
8364,Rent payment ,1
8365,Unit disbursement,0
8366,Residential payment First Monday,1
8367,RENT~MONTHLY,1
8368,Membership 5th monthly,0
8369,Residential Services,1
8370,Service Monthly anniversary,0
8371,Utility fee + insurance,0
8372,Payment to Wilson,0
8373,Complex Services,0
8374,FEE - MONTHLY,0
8375,Maintenance fee + insurance,0
8376,Membership Last day,0
8377,Residential payment Quarterly,1
8378,Letting fee,0
8379,Rent payment (apartment),1
8380,Lease obligation payment,1
8381,Digs payment,0
8382,Subscripton payment,0
8383,Property management remittance,1
8384,FEE - AUTO,0
8385,Excluding rent - HOA,0
8386,Complex charge for residential unit,1
8387,Utility fee + tax,0
8388,Unit Management,0
8389,Maintenence payment,0
8390,Rent payment ,1
8391,Rent..payment,1
8392,Facility Solutions,1
8393,Rent ;payment,1
8394,Letting fee,1
8395,Residential payment 25th standing,1
8396,Rent/payment,1
8397,My house monthly,1
8398,Real Estate Solutions,0
8399,Payment to Wilson (Unit 49B),1
8400,Periodic domicile remittance,1
8401,Unit charge for residential unit,1
8402,Premises Services,1
8403,Residential payment First Monday,1
8404,Quarterly dwelling,1
8405,RENT>>PAYMENT,1
8406,Abode payment plus insurance,1
8407,Residential payment Calendar month,1
8408,Subscripton payment,0
8409,Check #1234 for monthly,0
8410,Quarterly dwelling (Unit 8B),1
8411,Residential payment 20th periodic,1
8412,HOA fee + tax,0
8413,Facility Solutions (Unit 50B),1
8414,Unit remittance,0
8415,HOA fee incl. services,0
8416,RENT>>PAYMENT,1
8417,Lease payment for residential unit,1
8418,Rent(payment),1
8419,Strata payment,1
8420,Quarterly dwelling,1
8421,Debit to Anderson,0
8422,Utility fee + insurance,0
8423,Mid-month transfer,0
8424,Rent payment ,1
8425,HOA fee incl. services,0
8426,Tenancy payment,1
8427,Digs payment,1
8428,Digs payment,0
8429,Payment on 1st of month,0
8430,Recurring transfer to Smith,1
8431,Condo fee,0
8432,Residential payment 20th periodic,1
8433,Building disbursement for residential unit,1
8434,Periodic 30th payment (Unit 29C),1
8435,Membership 10th recurring,0
8436,Quarterly dwelling,0
8437,Habitation remittance with utilities,1
8438,HOA fee incl. services,0
8439,Residence fee including amenities,1
8440,Abode disbursement,1
8441,Check #1234 for monthly,0
8442,Payment on 1st of month,0
8443,SERVICE - RECURRING,0
8444,Monthly on 15th,0
8445,ACH to Johnson LLC,0
8446,Apartment payment + parking,1
8447,Lease fee,0
8448,Residential payment 25th standing,1
8449,Zelle to Davis,0
8450,Domicile disbursement,1
8451,Semi-monthly residence,0
8452,Complex payment for residential unit,1
8453,Complex fee,0
8454,Utility fee + insurance,0
8455,Invoice: RESIDENCE,1
8456,First of month payment,1
8457,Habitation remittance with utilities,1
8458,Residence fee including amenities,1
8459,Complex Services,0
8460,Housing Associates,0
8461,Facility Solutions,0
8462,Housing Associates,1
8463,Residential payment Monthly anniversary,1
8464,Service Quarterly,0
8465,HOA fee + insurance,0
8466,Unit remittance for residential unit,1
8467,Servise payment,0
8468,Recurring 1st week,0
8469,Flat fee,1
8470,Place remittance,1
8471,Property remittance for residential unit,1
8472,Rant fee,1
8473,Spot payment,1
8474,Utilitie payment,0
8475,Digs payment,0
8476,Rant fee,1
8477,R3nt fee,1
8478,Residential payment 5th monthly,1
8479,RENT~MONTHLY,1
8480,Rental payment,0
8481,Pad payment,1
8482,Bi-weekly housing,0
8483,RENT~MONTHLY,1
8484,Building payment,0
8485,Property fee for residential unit,1
8486,Quarterly dwelling,0
8487,CHARGE - MONTHLY,0
8488,Digs payment,0
8489,RENT: UNIT 304,1
8490,Bi-weekly housing,0
8491,Transfer to Miller,0
8492,My unit disbursement,1
8493,Letting fee,1
8494,Subscripton payment,0
8495,UTILITY - RECURRING,0
8496,Rent..payment,1
8497,Complex charge,0
8498,Lease fee for residential unit,1
8499,HOA fee + tax,0
8500,Rent with included services,1
8501,RENT~MONTHLY,1
8502,Unit letting,1
8503,Debit to Anderson,0
8504,Unit 7B monthly,1
8505,Servise payment,0
8506,Strata payment,0
8507,Lease fee,0
8508,Residential payment Every 30 days,1
8509,Residential Services,0
8510,Monthly housing and utilities bundle,1
8511,Transfer to Miller,0
8512,Premises Services,0
8513,Maintenence payment,0
8514,Membership 1st of month,0
8515,Rent(payment),1
8516,Membership Calendar month,0
8517,Periodic 30th payment,0
8518,Rent/payment,1
8519,Building Management,1
8520,Utility fee + insurance,0
8521,Flat fee,0
8522,Rent payment (primary residence),1
8523,Rnet payment,1
8524,Subscripton payment,0
8525,Utilitie payment,0
8526,Membership Monthly anniversary,0
8527,CHARGE - MONTHLY,0
8528,Maintenence payment,0
8529,Service Last day,0
8530,Property remittance for residential unit,1
8531,Utility fee incl. services,0
8532,Rentt disbursement,1
8533,Rent payment ,1
8534,Abode payment plus insurance,1
8535,Rentt disbursement,1
8536,Utilitie payment,0
8537,Tenancy payment,0
8538,CHARGE - MONTHLY,0
8539,Rentt disbursement,1
8540,Rant fee,1
8541,Utility fee + tax,0
8542,Abode payment plus insurance,1
8543,Monthly housing and utilities bundle,1
8544,FEE - AUTO,0
8545,Subscription Quarterly,0
8546,Tenancy payment,0
8547,Unit charge for residential unit,1
8548,Monthly housing and utilities bundle,1
8549,Letting fee,0
8550,Residence fee including amenities,1
8551,Servise payment,0
8552,123 Main St monthly,1
8553,Remittance to Moore,1
8554,Unit remittance for residential unit,1
8555,Residential payment Every 30 days,1
8556,Membership Quarterly,0
8557,Non-rent housing expense,0
8558,Maintenence payment,0
8559,Rent-paymnt,1
8560,Rent payment ,1
8561,ACH to Johnson LLC,0
8562,Service Bi-weekly,0
8563,Zelle to Davis,0
8564,Condo fee,0
8565,Residential payment Calendar month,1
8566,Rnet payment,1
8567,Recurring transfer to Smith,0
8568,Subscription 20th periodic,0
8569,End of month remittance,0
8570,Rent payment ,1
8571,Service Every 30 days,0
8572,Check #1234 for monthly,0
8573,Debit to Anderson,0
8574,Digs payment,1
8575,Unit charge,0
8576,Other than rent - tax,0
8577,Unit disbursement for residential unit,1
8578,Place remittance,1
8579,Rent(payment),1
8580,Rent payment (primary residence),1
8581,Property Services LLC,0
8582,Facility Solutions,0
8583,Utility fee + insurance,0
8584,Condo fee,0
8585,RENT_INVOICE_001,1
8586,RENT - DO NOT DELETE,1
8587,Flat fee,0
8588,Wire to Thompson,0
8589,SERVICE - RECURRING,0
8590,Rent-pay ment,1
8591,Monthly housing and utilities bundle,1
8592,Subscription Quarterly,0
8593,Lodgings remittance,0
8594,Unit payment for residential unit,1
8595,Letting fee,1
8596,Building disbursement,0
8597,Property Services LLC,0
8598,Landlord services payment,1
8599,RENT>>PAYMENT,1
8600,Rent payment (apartment),1
8601,Flat fee,0
8602,Besides rent - insurance,0
8603,RENT~MONTHLY,1
8604,Strata payment,1
8605,Non-rent housing expense,0
8606,Rant remittance,1
8607,Non-rent housing expense,0
8608,Residential facility fee,1
8609,Payment on 1st of month,0
8610,Rent(payment),1
8611,Rent ;payment,1
8612,Rent payment (apartment),1
8613,Service fee + tax,0
8614,Payment on 1st of month,0
8615,Lodgings remittance,1
8616,Domicile disbursement,1
8617,Residential payment 15th auto,1
8618,Apartment payment + parking,1
8619,Service Calendar month,0
8620,Membership 1st of month,0
8621,Premises fee with service charge,1
8622,Recurring 1st week,0
8623,Rant fee,1
8624,Periodic domicile remittance,1
8625,Building Management,1
8626,Abode disbursement,1
8627,Place I stay remittance,1
8628,Place remittance,0
8629,Strata payment,1
8630,Wire to Thompson,0
8631,Residential payment First Monday,1
8632,Rent-paymnt,1
8633,Flat fee,1
8634,Membership Quarterly,0
8635,Flat fee,1
8636,Property remittance,0
8637,RENT-RECURRING,1
8638,Rent payment (apartment),1
8639,Payment ref: HOUSING-,1
8640,Membership Last day,0
8641,Lease payment,0
8642,Maintenence payment,0
8643,Besides rent - insurance,0
8644,Digs payment,1
8645,Building disbursement,0
8646,Rent payment (apartment),1
8647,Service Last day,0
8648,Distinct from rent - service,0
8649,RENT - APT 5B,1
8650,FEE - MONTHLY,0
8651,Building payment for residential unit,1
8652,Apart from rent - maintenance,0
8653,CHARGE - MONTHLY,0
8654,RENT>>PAYMENT,1
8655,Utilitie payment,0
8656,Bi-weekly housing,0
8657,Apartment payment + parking,1
8658,Other than rent - tax,0
8659,Ref: RES-UNIT-5B,1
8660,Complex payment,0
8661,For 303 Parkview,1
8662,Residential payment Monthly anniversary,1
8663,Unit payment including maintenance,1
8664,Distinct from rent - service,0
8665,Tenancy remittance,1
8666,Apart from rent - maintenance,0
8667,Residence fee including amenities,1
8668,Tenancy payment,1
8669,Unit payment including maintenance,1
8670,Membership 5th monthly,0
8671,Independent of rent - repair,0
8672,Pad payment,0
8673,Recurring transfer to Smith,1
8674,Wire to Thompson,0
8675,Condo fee,1
8676,Facility Solutions,0
8677,Rent payment (apartment),1
8678,R3nt fee,1
8679,Complex management remittance,1
8680,Quarterly dwelling,1
8681,Separate from rent - deposit,0
8682,Zelle to Davis,0
8683,Residential payment Monthly anniversary,1
8684,500 Oak Ave payment,1
8685,Building payment,0
8686,Ref: RES-UNIT-5B,1
8687,Lease fee,0
8688,Maintenance fee + tax,0
8689,Residence fee including amenities,1
8690,RENT - APT 5B,1
8691,Servise payment,0
8692,Residential payment 1st of month,1
8693,Debit to Anderson,0
8694,Excluding rent - HOA,0
8695,Mid-month transfer,0
8696,Quarterly dwelling,0
8697,My apartment payment,1
8698,Complex fee for residential unit,1
8699,Crib fee,0
8700,Service 10th recurring,0
8701,Recurring transfer to Smith,0
8702,Premises fee with service charge,1
8703,Residential payment Semi-monthly,1
8704,Membership Semi-monthly,0
8705,Residential Services,0
8706,Digs payment,1
8707,Invoice #APT2024-001,1
8708,Complex management remittance,1
8709,Real Estate Solutions,0
8710,Building disbursement,0
8711,Rent payment ,1
8712,Unit payment for residential unit,1
8713,ACH to Johnson LLC,0
8714,Semi-monthly residence,1
8715,Recurring habitation expenditure,1
8716,Condo fee,1
8717,Subscripton payment,0
8718,Residential payment Quarterly,1
8719,Unit remittance for residential unit,1
8720,Debit to Anderson,0
8721,RENT - DO NOT DELETE,1
8722,Servise payment,0
8723,FEE - AUTO,0
8724,Periodic 30th payment,0
8725,Rentt disbursement,1
8726,Lease fee,0
8727,Rant remittance,1
8728,RENT>>PAYMENT,1
8729,Unit charge,0
8730,Remittance to Moore,0
8731,Separate from rent - deposit,0
8732,Rent payment (primary residence),1
8733,Complex charge,0
8734,Bi-weekly housing,0
8735,Subscription Calendar month,0
8736,Residence fee including amenities,1
8737,Property payment for residential unit,1
8738,Utilitie payment,0
8739,SERVICE - MONTHLY,0
8740,Service Bi-weekly,0
8741,Property remittance,0
8742,Strata payment,0
8743,Service Bi-weekly,0
8744,Residential payment 10th recurring,1
8745,Apartment 12C fee,1
8746,Unit payment including maintenance,1
8747,Residence fee including amenities,1
8748,Domicile Solutions,1
8749,Unit disbursement,0
8750,Maintenence payment,0
8751,Rent payment (primary residence),1
8752,Letting fee,1
8753,Lease obligation payment,1
8754,Premises Services,0
8755,Semi-monthly residence,0
8756,Rent(payment),1
8757,Lodgings remittance,0
8758,Accommodation remittance including tax,1
8759,Tenancy payment,1
8760,Residential payment 1st of month,1
8761,Residential payment Quarterly,1
8762,Separate from rent - deposit,0
8763,First of month payment,0
8764,Servise payment,0
8765,Monthly housing and utilities bundle,1
8766,Residential payment First Monday,1
8767,Tenancy payment,0
8768,SERVICE - RECURRING,0
8769,Separate from rent - deposit,0
8770,Semi-monthly residence,0
8771,Check #1234 for monthly,1
8772,My unit disbursement,1
8773,Habitation remittance with utilities,1
8774,My apartment payment,1
8775,Payment to Wilson,1
8776,Subscripton payment,0
8777,Habitation remittance with utilities,1
8778,My house monthly,1
8779,Residential payment 1st of month,1
8780,Distinct from rent - service,0
8781,Maintenence payment,0
8782,Facility Solutions,0
8783,Separate from rent - deposit,0
8784,Lodgings remittance,1
8785,Recurring 1st week,0
8786,SERVICE - MONTHLY,0
8787,Residential payment Calendar month,1
8788,Semi-monthly residence,1
8789,Facility Solutions,0
8790,Rent-paymnt,1
8791,Rnet payment,1
8792,Rent payment ,1
8793,Complex Services,0
8794,Property remittance,0
8795,Unit Management,0
8796,Separate from rent - deposit,0
8797,RENT-RECURRING,1
8798,Building payment for residential unit,1
8799,My house monthly,1
8800,Membership Monthly anniversary,0
8801,Subscription 1st of month,0
8802,Zelle to Davis,0
8803,Membership 15th auto,0
8804,Rent payment (primary residence),1
8805,Independent of rent - repair,0
8806,Ref: RES-UNIT-5B,1
8807,RENT-RECURRING,1
8808,Rental payment,1
8809,Residence fee including amenities,1
8810,Service fee + insurance,0
8811,UTILITY - AUTO,0
8812,Complex charge for residential unit,1
8813,Rant fee,1
8814,Building fee for residential unit,1
8815,Mid-month transfer,1
8816,Building payment for residential unit,1
8817,Quarterly dwelling,0
8818,Rent payment (apartment),1
8819,For 303 Parkview,1
8820,Domicile Solutions,0
8821,Unit fee,0
8822,Rent..payment,1
8823,Separate from rent - deposit,0
8824,Crib fee,0
8825,Additional to rent - fee,0
8826,Excluding rent - HOA,0
8827,Debit to Anderson,1
8828,Unit disbursement,0
8829,Payment to Wilson,0
8830,Rent..payment,1
8831,Dwelling remittance,1
8832,Spot payment,1
8833,Service fee + insurance,0
8834,Building payment for residential unit,1
8835,Unit remittance for residential unit,1
8836,Quarterly dwelling,0
8837,Landlord services payment,1
8838,Utilitie payment,0
8839,Rent ;payment,1
8840,Place remittance,0
8841,UTILITY - MONTHLY,0
8842,Strata payment,0
8843,Residential payment Bi-weekly,1
8844,Monthly payment to John,0
8845,Accommodation remittance including tax,1
8846,Dwelling remittance,1
8847,Letting fee,1
8848,Rent payment (primary residence),1
8849,Rent payment (primary residence),1
8850,Residential payment 1st of month,1
8851,Residence disbursement,1
8852,UTILITY - AUTO,0
8853,Rental payment,0
8854,Residential payment 1st of month,1
8855,Residential payment 20th periodic,1
8856,RENT: UNIT 304,1
8857,RENT>>PAYMENT,1
8858,Spot payment,1
8859,Maintenance fee + insurance,0
8860,Rent payment (primary residence),1
8861,Rent payment (primary residence),1
8862,Residential payment 25th standing,1
8863,Utility fee + tax,0
8864,Unit letting,1
8865,RENT|AUTO,1
8866,RENT: UNIT 304,1
8867,Strata payment,0
8868,Habitation remittance with utilities,1
8869,Rent payment ,1
8870,Mid-month transfer,1
8871,For 303 Parkview,1
8872,Rent-pay ment,1
8873,Mid-month transfer,0
8874,RENT PAYMENT (MONTHLY),1
8875,SERVICE - RECURRING,0
8876,Residential payment 25th standing,1
8877,Subscripton payment,0
8878,Residential payment 25th standing,1
8879,CHARGE - MONTHLY,0
8880,Periodic 30th payment,1
8881,First of month payment,1
8882,Debit to Anderson,0
8883,Monthly housing and utilities bundle,1
8884,FEE - AUTO,0
8885,Real Estate Solutions,1
8886,Service fee + insurance,0
8887,Rent..payment,1
8888,Subscripton payment,0
8889,Mid-month transfer,0
8890,Monthly housing and utilities bundle,1
8891,Unit Management,0
8892,Real Estate Solutions,0
8893,RENT_INVOICE_001,1
8894,Residential Services,0
8895,Landlord services payment,1
8896,RENT PAYMENT (MONTHLY),1
8897,HOA fee + insurance,0
8898,Pad payment,1
8899,Rent-pay ment,1
8900,Utility fee + insurance,0
8901,Lodging remittance,1
8902,RENT - DO NOT DELETE,1
8903,Utility fee + tax,0
8904,Subscripton payment,0
8905,Non-rent housing expense,0
8906,Rentt disbursement,1
8907,Wire to Thompson,1
8908,RENT: UNIT 304,1
8909,End of month remittance,1
8910,RENT PAYMENT (MONTHLY),1
8911,Rental payment,1
8912,Abode disbursement,1
8913,Place I stay remittance,1
8914,Recurring 1st week,0
8915,Tenancy payment,1
8916,Residence fee including amenities,1
8917,Rental payment,1
8918,RENT: UNIT 304,1
8919,Rent-paymnt,1
8920,Strata payment,1
8921,Subscription 10th recurring,0
8922,NOT rent - utilities,0
8923,Monthly on 15th,0
8924,Subscripton payment,0
8925,Spot payment,0
8926,Service 5th monthly,0
8927,Premises fee with service charge,1
8928,RENT - APT 5B,1
8929,Letting fee,1
8930,Zelle to Davis,0
8931,Subscription First Monday,0
8932,Wire to Thompson,0
8933,Service 20th periodic,0
8934,Maintenence payment,0
8935,Rent-paymnt,1
8936,Subscripton payment,0
8937,Service fee + insurance,0
8938,Rent..payment,1
8939,Property fee,0
8940,Tenancy payment,1
8941,R3nt fee,1
8942,Residential payment Last day,1
8943,Rent payment (primary residence),1
8944,Building fee for residential unit,1
8945,Rent..payment,1
8946,Unit payment including maintenance,1
8947,Periodic 30th payment,0
8948,Additional to rent - fee,0
8949,Other than rent - tax,0
8950,ACH to Johnson LLC,0
8951,Residential payment 10th recurring,1
8952,Other than rent - tax,0
8953,Residential payment 5th monthly,1
8954,Membership 15th auto,0
8955,Excluding rent - HOA,0
8956,UTILITY - AUTO,0
8957,RENT: UNIT 304,1
8958,RENT_INVOICE_001,1
8959,FEE - MONTHLY,0
8960,Residential Services,0
8961,Accommodation remittance including tax,1
8962,Residential payment Calendar month,1
8963,Unit 7B monthly,1
8964,Unit Management,1
8965,Building payment for residential unit,1
8966,SERVICE - RECURRING,0
8967,Rent payment (apartment),1
8968,Abode payment plus insurance,1
8969,Service fee incl. services,0
8970,ACH to Johnson LLC,0
8971,Payment on 1st of month,1
8972,Subscription Monthly anniversary,0
8973,Subscription 25th standing,0
8974,Separate from rent - deposit,0
8975,UTILITY - AUTO,0
8976,Utility fee + insurance,0
8977,Maintenence payment,0
8978,Rent payment ,1
8979,Independent of rent - repair,0
8980,Other than rent - tax,0
8981,Rent payment ,1
8982,Complex Services,1
8983,Remittance to Moore,1
8984,Payment on 1st of month,1
8985,Quarterly dwelling,1
8986,NOT rent - utilities,0
8987,Apartment payment + parking,1
8988,Residential payment 5th monthly,1
8989,Maintenance fee + tax,0
8990,Unit fee for residential unit,1
8991,Bi-weekly housing,0
8992,Recurring habitation expenditure,1
8993,Rent payment (primary residence),1
8994,Rent/payment,1
8995,Recurring 1st week,0
8996,Remittance: DWELLING,1
8997,ACH to Johnson LLC,0
8998,Place remittance,0
8999,Ren tpayment,1
9000,Housing Associates,0
9001,Rant fee,1
9002,Rant fee,1
9003,Building payment for residential unit,1
9004,Property remittance,0
9005,Monthly premises fee,1
9006,Unit payment including maintenance,1
9007,SERVICE - AUTO,0
9008,Rent ;payment,1
9009,Recurring 1st week,0
9010,Utilitie payment,0
9011,RENT~MONTHLY,1
9012,Transfer to Miller,1
9013,Service 15th auto,0
9014,SERVICE - AUTO,0
9015,Lodgings remittance,0
9016,Wire to Thompson,0
9017,Digs payment,0
9018,Building disbursement,0
9019,Pad payment,0
9020,Rent payment (apartment),1
9021,Unit disbursement,0
9022,RENT - DO NOT DELETE,1
9023,CHARGE - RECURRING,0
9024,UTILITY - AUTO,0
9025,My unit disbursement,1
9026,CHARGE - MONTHLY,0
9027,UTILITY - MONTHLY,0
9028,RENT>>PAYMENT,1
9029,Residential payment Last day,1
9030,Membership Every 30 days,0
9031,Besides rent - insurance,0
9032,Monthly housing and utilities bundle,1
9033,Quarterly dwelling (Unit 39C),1
9034,Non-rent housing expense,0
9035,Distinct from rent - service,0
9036,Complex charge,0
9037,CHARGE - MONTHLY,0
9038,Independent of rent - repair,0
9039,Unit letting,1
9040,Rent payment ,1
9041,UTILITY - MONTHLY,0
9042,Dwelling disbursement plus fees,1
9043,Separate from rent - deposit,0
9044,Unit Management,0
9045,Pad payment,0
9046,Strata payment,1
9047,Rent payment (primary residence),1
9048,Service 25th standing,0
9049,Building disbursement for residential unit,1
9050,Place remittance,1
9051,HOA fee incl. services,0
9052,RENT_INVOICE_001,1
9053,Rent(payment),1
9054,Membership 15th auto,0
9055,Unit disbursement for residential unit,1
9056,Membership 5th monthly,0
9057,SERVICE - MONTHLY,0
9058,Subscripton payment,0
9059,Unit letting,0
9060,Utility fee + tax,0
9061,Rent payment (primary residence),1
9062,Recurring habitation expenditure,1
9063,Quarterly dwelling,0
9064,RENT - DO NOT DELETE,1
9065,Debit to Anderson,1
9066,Maintenence payment,0
9067,Lease obligation payment,1
9068,Residential payment Quarterly,1
9069,Transfer to Miller,1
9070,Rent payment (apartment),1
9071,Payment on 1st of month,0
9072,Zelle to Davis,1
9073,Rent(payment),1
9074,Monthly payment to John,1
9075,Payment ref: HOUSING-,1
9076,RENT|AUTO,1
9077,Monthly on 15th,0
9078,Abode payment plus insurance,1
9079,Additional to rent - fee,0
9080,Recurring 1st week,0
9081,My apartment payment,1
9082,RENT: UNIT 304,1
9083,Monthly payment to John,0
9084,Property fee,0
9085,Utilitie payment,0
9086,Apartment payment + parking,1
9087,Flat fee,1
9088,Housing allocation payment,1
9089,Property payment for residential unit,1
9090,RENT|AUTO,1
9091,UTILITY - RECURRING,0
9092,Lease obligation payment,1
9093,Residential Services,0
9094,Utilitie payment,0
9095,Real Estate Solutions,0
9096,Service First Monday,0
9097,Unit letting,0
9098,Unit disbursement,0
9099,Digs payment,0
9100,Unit letting,1
9101,Real estate management fee,1
9102,500 Oak Ave payment,1
9103,Rant fee,1
9104,SERVICE - AUTO,0
9105,Rent-pay ment,1
9106,Premises Services (Unit 44C),1
9107,Membership Monthly anniversary,0
9108,Property Services LLC,0
9109,Maintenance fee + insurance,0
9110,Rent ;payment,1
9111,Rental payment,1
9112,Invoice: RESIDENCE,1
9113,Payment on 1st of month,1
9114,Remittance: DWELLING,1
9115,Residential Services,0
9116,Residential payment 20th periodic,1
9117,Monthly payment to John,0
9118,Additional to rent - fee,0
9119,UTILITY - MONTHLY,0
9120,FEE - RECURRING,0
9121,Service fee incl. services,0
9122,Servise payment,0
9123,Rental payment,1
9124,Rant fee,1
9125,RENT: UNIT 304,1
9126,Monthly on 15th,1
9127,Utility fee + tax,0
9128,CHARGE - MONTHLY,0
9129,Condo fee,1
9130,Flat fee,0
9131,Monthly on 15th,1
9132,Residential payment 15th auto,1
9133,Rnet payment,1
9134,Utilitie payment,0
9135,Property remittance,0
9136,Residential Services,0
9137,Debit to Anderson,0
9138,My apartment payment,1
9139,Servise payment,0
9140,RENT - DO NOT DELETE,1
9141,RENT~MONTHLY,1
9142,CHARGE - MONTHLY,0
9143,Residential payment 10th recurring,1
9144,Service 1st of month,0
9145,Utility fee incl. services,0
9146,Rant fee,1
9147,Facility management disbursement,1
9148,Service fee incl. services,0
9149,Real estate management fee,1
9150,SERVICE - AUTO,0
9151,Place remittance,0
9152,Premises fee with service charge,1
9153,Subscripton payment,0
9154,RENT - APT 5B,1
9155,Bi-weekly housing,1
9156,Service First Monday,0
9157,Place remittance,1
9158,Habitation remittance with utilities,1
9159,Unit charge for residential unit,1
9160,HOA fee + tax,0
9161,Condo fee,0
9162,Rent payment (apartment),1
9163,Unit fee,0
9164,Residential payment 1st of month,1
9165,Wire to Thompson,0
9166,Payment to Wilson,0
9167,Service 1st of month,0
9168,Apartment payment + parking,1
9169,Semi-monthly residence,0
9170,Complex charge,0
9171,Rent payment (apartment),1
9172,HOA fee incl. services,0
9173,Pad payment,0
9174,Payment to Wilson,0
9175,Building Management,0
9176,Unit payment including maintenance,1
9177,Unit payment,0
9178,Apartment 12C fee,1
9179,HOA fee + insurance,0
9180,Strata payment,1
9181,Residential payment Semi-monthly,1
9182,Abode payment plus insurance,1
9183,End of month remittance,0
9184,Real Estate Solutions,1
9185,SERVICE - AUTO,0
9186,Complex payment,0
9187,Complex charge,0
9188,Premises Services,0
9189,Facility Solutions,0
9190,Rant remittance,1
9191,Strata payment,1
9192,Real Estate Solutions,0
9193,CHARGE - AUTO,0
9194,Housing Associates (Unit 41B),1
9195,Unit Management,0
9196,UTILITY - AUTO,0
9197,Residential payment 20th periodic,1
9198,UTILITY - AUTO,0
9199,Unit remittance,0
9200,Check #1234 for monthly,1
9201,Unit charge for residential unit,1
9202,Service fee incl. services,0
9203,Unit payment including maintenance,1
9204,Unit charge,0
9205,Residence fee including amenities,1
9206,Lease fee,0
9207,Remittance: DWELLING,1
9208,UTILITY - RECURRING,0
9209,Debit to Anderson (Unit 45B),1
9210,RENT PAYMENT (MONTHLY),1
9211,RENT_INVOICE_001,1
9212,Rent payment (primary residence),1
9213,Monthly on 15th,1
9214,Periodic 30th payment,0
9215,Quarterly dwelling,1
9216,RENT #2024-001,1
9217,Building Management,1
9218,Subscripton payment,0
9219,HOA fee + tax,0
9220,Unit fee,0
9221,Residential Services,1
9222,Subscription Semi-monthly,0
9223,Remittance to Moore,1
9224,Property fee for residential unit,1
9225,Residential payment 1st of month,1
9226,Other than rent - tax,0
9227,Flat fee,0
9228,Property payment for residential unit,1
9229,Residence fee including amenities,1
9230,Facility Solutions,1
9231,Building Management,0
9232,UTILITY - RECURRING,0
9233,RENT~MONTHLY,1
9234,RENT: UNIT 304,1
9235,FEE - MONTHLY,0
9236,Property Services LLC,0
9237,Rental payment,0
9238,Payment to Wilson,0
9239,Spot payment,0
9240,Complex Services,0
9241,CHARGE - RECURRING,0
9242,Real Estate Solutions,0
9243,Facility Solutions,0
9244,Rent payment ,1
9245,Real Estate Solutions (Unit 1C),1
9246,Subscription Last day,0
9247,UTILITY - MONTHLY,0
9248,Subscription 5th monthly,0
9249,Check #1234 for monthly,1
9250,RENT_INVOICE_001,1
9251,Residential payment Monthly anniversary,1
9252,Unit disbursement for residential unit,1
9253,Rent payment ,1
9254,Property remittance for residential unit,1
9255,Unit remittance for residential unit,1
9256,Non-rent housing expense,0
9257,Maintenence payment,0
9258,Besides rent - insurance,0
9259,Place remittance,0
9260,Unit disbursement,0
9261,Separate from rent - deposit,0
9262,Dwelling remittance,1
9263,Monthly payment to John,0
